Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2023-11-06,0.668749194531818,0.9259623211481278,0.00948005082811503,0.0010126567400764895,0.6592421766777861,0.9230490232284341,0.6572049816952297,0.9502396618282791,0.6512291363503013,0.9648063644026896,0.6524514403875832,0.9463551936100401,0.631671883186228,0.9308177466889695,0.025170954265842746
2023-11-07,0.6580198726405044,0.9356731722298113,-0.0107054338454219,0.003368086216855816,0.668749194531818,0.9259623211481278,0.6592421766777861,0.9230490232284341,0.6572049816952297,0.9502396618282791,0.6502784410410243,0.9638351941041443,0.6417221184962694,0.947326576884528,0.03191181429195285
2023-11-08,0.6466114641679181,0.9347022149072086,-0.011510144819098955,-0.0003362543386014393,0.6580198726405044,0.9356731722298113,0.668749194531818,0.9259623211481278,0.6592421766777861,0.9230490232284341,0.6512291363503013,0.9648063644026896,0.6314002744582234,0.9550953003450635,0.038057118727389413
2023-11-09,0.6485128547864725,0.947326576884528,0.0019275703259737918,0.004363172839091492,0.6466114641679181,0.9347022149072086,0.6580198726405044,0.9356731722298113,0.668749194531818,0.9259623211481278,0.6572049816952297,0.9502396618282791,0.6304495791489464,0.9618928535070537,0.036295435530057304
2023-11-10,0.6345239691140594,0.9453842362874374,-0.014269157458469892,-0.0006700647230502214,0.6485128547864725,0.947326576884528,0.6466114641679181,0.9347022149072086,0.6580198726405044,0.9356731722298113,0.6592421766777861,0.9230490232284341,0.6482412460584677,0.9580083852888146,0.046455082883191376
2023-11-13,0.655982612896687,0.9414997680691983,0.021805997400871528,-0.0013414043171300506,0.6345239691140594,0.9453842362874374,0.6485128547864725,0.947326576884528,0.6466114641679181,0.9347022149072086,0.668749194531818,0.9259623211481278,0.6524514403875832,0.9463551936100401,0.06758758405413522
2023-11-14,0.661415176024345,0.8958581716526464,0.005445889973388243,-0.01589746161739401,0.655982612896687,0.9414997680691983,0.6345239691140594,0.9453842362874374,0.6485128547864725,0.947326576884528,0.6580198726405044,0.9356731722298113,0.6502784410410243,0.9638351941041443,0.06748050598655682
2023-11-15,0.6709221938783769,0.9065401930328751,0.009459553378394794,0.0037433802655380604,0.661415176024345,0.8958581716526464,0.655982612896687,0.9414997680691983,0.6345239691140594,0.9453842362874374,0.6466114641679181,0.9347022149072086,0.6512291363503013,0.9648063644026896,0.07013257418789666
2023-11-16,0.6673910213692731,0.9084823206540236,-0.0035031055938466705,0.0006790913305902515,0.6709221938783769,0.9065401930328751,0.661415176024345,0.8958581716526464,0.655982612896687,0.9414997680691983,0.6485128547864725,0.947326576884528,0.6572049816952297,0.9502396618282791,0.07126434721398552
2023-11-17,0.6763547570060351,0.89294466075701,0.008868639896387446,-0.0054459118313811864,0.6673910213692731,0.9084823206540236,0.6709221938783769,0.9065401930328751,0.661415176024345,0.8958581716526464,0.6345239691140594,0.9453842362874374,0.6592421766777861,0.9230490232284341,0.06195894291409136
2023-11-20,0.6967269011153832,0.8842047669979296,0.01986821597491017,-0.003076395087713499,0.6763547570060351,0.89294466075701,0.6673910213692731,0.9084823206540236,0.6709221938783769,0.9065401930328751,0.655982612896687,0.9414997680691983,0.668749194531818,0.9259623211481278,0.07307852757171664
2023-11-21,0.6972701833326533,0.8871182778935656,0.0005244771158837516,0.0010265919717089421,0.6967269011153832,0.8842047669979296,0.6763547570060351,0.89294466075701,0.6673910213692731,0.9084823206540236,0.661415176024345,0.8958581716526464,0.6580198726405044,0.9356731722298113,0.07105618572386167
2023-11-22,0.6842319929695175,0.896829128975249,-0.012663431778597654,0.0034140827172793983,0.6972701833326533,0.8871182778935656,0.6967269011153832,0.8842047669979296,0.6763547570060351,0.89294466075701,0.6709221938783769,0.9065401930328751,0.6466114641679181,0.9347022149072086,0.07360722196358573
2023-11-23,0.6876273611146189,0.896829128975249,0.003313248705167273,0.0,0.6842319929695175,0.896829128975249,0.6972701833326533,0.8871182778935656,0.6967269011153832,0.8842047669979296,0.6673910213692731,0.9084823206540236,0.6485128547864725,0.947326576884528,0.07302578102974812
2023-11-24,0.6923808376610046,0.8842047669979296,0.0046201451544259815,-0.00444067468898826,0.6876273611146189,0.896829128975249,0.6842319929695175,0.896829128975249,0.6972701833326533,0.8871182778935656,0.6763547570060351,0.89294466075701,0.6345239691140594,0.9453842362874374,0.062436556720026445
2023-11-27,0.683145493296238,0.8783781711585421,-0.00899593838200251,-0.0020562005638161693,0.6923808376610046,0.8842047669979296,0.6876273611146189,0.896829128975249,0.6842319929695175,0.896829128975249,0.6967269011153832,0.8842047669979296,0.655982612896687,0.9414997680691983,0.06744294401647367
2023-11-28,0.6936032064595472,0.868667107100916,0.010180578370415694,-0.003436449570240288,0.683145493296238,0.8783781711585421,0.6923808376610046,0.8842047669979296,0.6876273611146189,0.896829128975249,0.6972701833326533,0.8871182778935656,0.661415176024345,0.8958581716526464,0.06977934190187217
2023-11-29,0.6895287517331732,0.8715806179965524,-0.003954164805162114,0.001032243279097113,0.6936032064595472,0.868667107100916,0.683145493296238,0.8783781711585421,0.6923808376610046,0.8842047669979296,0.6842319929695175,0.896829128975249,0.6709221938783769,0.9065401930328751,0.07127402832251793
2023-11-30,0.701208768933764,0.89197391641035,0.011293615185232244,0.007195572056428096,0.6895287517331732,0.8715806179965524,0.6936032064595472,0.868667107100916,0.683145493296238,0.8783781711585421,0.6876273611146189,0.896829128975249,0.6673910213692731,0.9084823206540236,0.0742574706899443
2023-12-01,0.7229390214443963,0.8832338096753265,0.020677894818539592,-0.003077521749516709,0.701208768933764,0.89197391641035,0.6895287517331732,0.8715806179965524,0.6936032064595472,0.868667107100916,0.6923808376610046,0.8842047669979296,0.6763547570060351,0.89294466075701,0.08752109863147965
2023-12-04,0.6988999004619421,0.8958581716526464,-0.02290028917093974,0.004442191871014158,0.7229390214443963,0.8832338096753265,0.701208768933764,0.89197391641035,0.6895287517331732,0.8715806179965524,0.683145493296238,0.8783781711585421,0.6967269011153832,0.8842047669979296,0.10916456563446998
2023-12-05,0.685861774860067,0.9065401930328751,-0.012643355374770926,0.0037433802655380604,0.6988999004619421,0.8958581716526464,0.7229390214443963,0.8832338096753265,0.701208768933764,0.89197391641035,0.6936032064595472,0.868667107100916,0.6972701833326533,0.8871182778935656,0.11094595812762038
2023-12-06,0.6706505851503723,0.913337959170808,-0.014955544784657965,0.0023749162739401266,0.685861774860067,0.9065401930328751,0.6988999004619421,0.8958581716526464,0.7229390214443963,0.8832338096753265,0.6895287517331732,0.8715806179965524,0.6842319929695175,0.896829128975249,0.11441390938372058
2023-12-07,0.6891212738799053,0.8978002992737948,0.01813137003665549,-0.005436659215663011,0.6706505851503723,0.913337959170808,0.685861774860067,0.9065401930328751,0.6988999004619421,0.8958581716526464,0.701208768933764,0.89197391641035,0.6876273611146189,0.896829128975249,0.12359505637721556
2023-12-08,0.6987640960979398,0.9084823206540236,0.00933665811905715,0.003740834272313013,0.6891212738799053,0.8978002992737948,0.6706505851503723,0.913337959170808,0.685861774860067,0.9065401930328751,0.7229390214443963,0.8832338096753265,0.6923808376610046,0.8842047669979296,0.11555918332171534
2023-12-11,0.6878989698426237,0.9123667888722626,-0.010526403080123783,0.0013568750736890544,0.6987640960979398,0.9084823206540236,0.6891212738799053,0.8978002992737948,0.6706505851503723,0.913337959170808,0.6988999004619421,0.8958581716526464,0.683145493296238,0.8783781711585421,0.10824430334898057
2023-12-12,0.6895287517331732,0.9045980654117272,0.0015860542510079912,-0.00271551921330838,0.6878989698426237,0.9123667888722626,0.6987640960979398,0.9084823206540236,0.6891212738799053,0.8978002992737948,0.685861774860067,0.9065401930328751,0.6936032064595472,0.868667107100916,0.10768798796064409
2023-12-13,0.6895287517331732,0.8803205117556332,0.0,-0.008533943151488727,0.6895287517331732,0.9045980654117272,0.6878989698426237,0.9123667888722626,0.6987640960979398,0.9084823206540236,0.6706505851503723,0.913337959170808,0.6895287517331732,0.8715806179965524,0.10527023565086595
2023-12-14,0.7173706539527358,0.8541006175024481,0.026713416462568678,-0.009299250365919965,0.6895287517331732,0.8803205117556332,0.6895287517331732,0.9045980654117272,0.6878989698426237,0.9123667888722626,0.6891212738799053,0.8978002992737948,0.701208768933764,0.89197391641035,0.12580245089901254
2023-12-15,0.7164199586434588,0.8725515753191551,-0.0009004914113786365,0.006552892936595924,0.7173706539527358,0.8541006175024481,0.6895287517331732,0.8803205117556332,0.6895287517331732,0.9045980654117272,0.6987640960979398,0.9084823206540236,0.7229390214443963,0.8832338096753265,0.12464887972641737
2023-12-18,0.7063697233334174,0.8721384019903877,-0.009569435673899875,-0.00014627025944567113,0.7164199586434588,0.8725515753191551,0.7173706539527358,0.8541006175024481,0.6895287517331732,0.8803205117556332,0.6878989698426237,0.9123667888722626,0.6988999004619421,0.8958581716526464,0.11688606935847883
2023-12-19,0.7194078489352924,0.8597410723679473,0.012396816590175882,-0.004398843490877654,0.7063697233334174,0.8721384019903877,0.7164199586434588,0.8725515753191551,0.7173706539527358,0.8541006175024481,0.6895287517331732,0.9045980654117272,0.685861774860067,0.9065401930328751,0.12143734670453214
2023-12-20,0.7209018264618396,0.8721384019903877,0.0014107288714222278,0.004398843490877622,0.7194078489352924,0.8597410723679473,0.7063697233334174,0.8721384019903877,0.7164199586434588,0.8725515753191551,0.6895287517331732,0.8803205117556332,0.6706505851503723,0.913337959170808,0.11474589326690594
2023-12-21,0.722803217080394,0.8535424075567271,0.0017925663016954217,-0.0066055427641091066,0.7209018264618396,0.8721384019903877,0.7194078489352924,0.8597410723679473,0.7063697233334174,0.8721384019903877,0.7173706539527358,0.8541006175024481,0.6891212738799053,0.8978002992737948,0.11465922892155904
2023-12-22,0.7192720445712901,0.8525092612588665,-0.003331630864701173,-0.0003682697576951317,0.722803217080394,0.8535424075567271,0.7209018264618396,0.8721384019903877,0.7194078489352924,0.8597410723679473,0.7164199586434588,0.8725515753191551,0.6987640960979398,0.9084823206540236,0.11511827217430319
2023-12-26,0.7192720445712901,0.8463105964476463,0.0,-0.0022123950758791778,0.7192720445712901,0.8525092612588665,0.722803217080394,0.8535424075567271,0.7209018264618396,0.8721384019903877,0.7063697233334174,0.8721384019903877,0.6878989698426237,0.9123667888722626,0.1113814468277758
2023-12-27,0.7323102349344259,0.83184740018137,0.012246637907082969,-0.005181242518977926,0.7192720445712901,0.8463105964476463,0.7192720445712901,0.8525092612588665,0.722803217080394,0.8535424075567271,0.7194078489352924,0.8597410723679473,0.6895287517331732,0.9045980654117272,0.11273490750991046
2023-12-28,0.7240255858789366,0.8411452909102293,-0.007764293971769603,0.003333922532015694,0.7323102349344259,0.83184740018137,0.7192720445712901,0.8463105964476463,0.7192720445712901,0.8525092612588665,0.7209018264618396,0.8721384019903877,0.6895287517331732,0.8803205117556332,0.11473288089198828
2023-12-29,0.7151976546061769,0.8463105964476463,-0.00834033906042459,0.00184731998696234,0.7240255858789366,0.8411452909102293,0.7323102349344259,0.83184740018137,0.7192720445712901,0.8463105964476463,0.722803217080394,0.8535424075567271,0.7173706539527358,0.8541006175024481,0.11430420878735524
2024-01-02,0.7120738951890802,0.8700721093946671,-0.002967966591667373,0.008454384287897366,0.7151976546061769,0.8463105964476463,0.7240255858789366,0.8411452909102293,0.7323102349344259,0.83184740018137,0.7192720445712901,0.8525092612588665,0.7164199586434588,0.8725515753191551,0.09951783717179204
2024-01-03,0.7062339189694151,0.8793702130994685,-0.005572455833696495,0.003288920319655028,0.7120738951890802,0.8700721093946671,0.7151976546061769,0.8463105964476463,0.7240255858789366,0.8411452909102293,0.7192720445712901,0.8463105964476463,0.7063697233334174,0.8721384019903877,0.08048737990031214
2024-01-04,0.7017520511510342,0.8793702130994685,-0.004297719920560186,0.0,0.7062339189694151,0.8793702130994685,0.7120738951890802,0.8700721093946671,0.7151976546061769,0.8463105964476463,0.7323102349344259,0.83184740018137,0.7194078489352924,0.8597410723679473,0.07422179975953715
2024-01-05,0.6918376202049952,0.8793702130994685,-0.009573209599656143,0.0,0.7017520511510342,0.8793702130994685,0.7062339189694151,0.8793702130994685,0.7120738951890802,0.8700721093946671,0.7240255858789366,0.8411452909102293,0.7209018264618396,0.8721384019903877,0.06811664657615042
2024-01-08,0.6931957286062793,0.8742046945861088,0.0013167965968512109,-0.0018258088738107713,0.6918376202049952,0.8793702130994685,0.7017520511510342,0.8793702130994685,0.7062339189694151,0.8793702130994685,0.7151976546061769,0.8463105964476463,0.722803217080394,0.8535424075567271,0.05410283006759618
2024-01-09,0.6793427120591295,0.8835025853149681,-0.013513687151423264,0.003284044568134026,0.6931957286062793,0.8742046945861088,0.6918376202049952,0.8793702130994685,0.7017520511510342,0.8793702130994685,0.7120738951890802,0.8700721093946671,0.7192720445712901,0.8525092612588665,0.05780845143723233
2024-01-10,0.6881705785706282,0.878337066801608,0.008632709208340604,-0.0018231459277105026,0.6793427120591295,0.8835025853149681,0.6931957286062793,0.8742046945861088,0.6918376202049952,0.8793702130994685,0.7062339189694151,0.8793702130994685,0.7192720445712901,0.8463105964476463,0.05694477298090396
2024-01-11,0.6869482745333464,0.8804031464213864,-0.0011908469366554992,0.0007296121733049632,0.6881705785706282,0.878337066801608,0.6793427120591295,0.8835025853149681,0.6931957286062793,0.8742046945861088,0.7017520511510342,0.8793702130994685,0.7323102349344259,0.83184740018137,0.05687853781045603
2024-01-12,0.6770338435873076,0.8835025853149681,-0.009712037259593112,0.0010935337544055674,0.6869482745333464,0.8804031464213864,0.6881705785706282,0.878337066801608,0.6793427120591295,0.8835025853149681,0.6918376202049952,0.8793702130994685,0.7240255858789366,0.8411452909102293,0.06092315237884398
2024-01-16,0.6842319929695175,0.908297244559849,0.007060573294444214,0.008705187778674477,0.6770338435873076,0.8835025853149681,0.6869482745333464,0.8804031464213864,0.6881705785706282,0.878337066801608,0.6931957286062793,0.8742046945861088,0.7151976546061769,0.8463105964476463,0.024366981422469042
2024-01-17,0.674996648604751,0.9103633241796274,-0.009067916399167035,0.000721973626298209,0.6842319929695175,0.908297244559849,0.6770338435873076,0.8835025853149681,0.6869482745333464,0.8804031464213864,0.6793427120591295,0.8835025853149681,0.7120738951890802,0.8700721093946671,0.027416613648984026
2024-01-18,0.6783919519885915,0.9134627630732086,0.003343315539210714,0.001082095516096137,0.674996648604751,0.9103633241796274,0.6842319929695175,0.908297244559849,0.6770338435873076,0.8835025853149681,0.6881705785706282,0.878337066801608,0.7062339189694151,0.8793702130994685,0.02525477541180017
2024-01-19,0.6898003604611778,0.9093303908577095,0.011152546895434285,-0.0014429799622101788,0.6783919519885915,0.9134627630732086,0.674996648604751,0.9103633241796274,0.6842319929695175,0.908297244559849,0.6869482745333464,0.8804031464213864,0.7017520511510342,0.8793702130994685,0.023310557605417975
2024-01-22,0.6835529063882451,0.9103633241796274,-0.006091927798664862,0.000360884446114027,0.6898003604611778,0.9093303908577095,0.6783919519885915,0.9134627630732086,0.674996648604751,0.9103633241796274,0.6770338435873076,0.8835025853149681,0.6918376202049952,0.8793702130994685,0.023967909125704748
2024-01-23,0.690751055770455,0.9175951352887082,0.007015711382110759,0.002522996287006013,0.6835529063882451,0.9103633241796274,0.6898003604611778,0.9093303908577095,0.6783919519885915,0.9134627630732086,0.6842319929695175,0.908297244559849,0.6931957286062793,0.8742046945861088,0.027683824283986566
