Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2023-11-14,3.682499885559082,25.507970809936523,0.005445889973388243,-0.01589746161739401,3.6624999046325684,25.916723251342773,3.5834999084472656,25.95151138305664,3.634999990463257,25.96890640258789,3.6700000762939453,25.86454200744629,3.6414999961853027,26.11675262451172,0.1587020732534115
2023-11-15,3.7174999713897705,25.603635787963867,0.009459553378394794,0.0037433802655380604,3.682499885559082,25.507970809936523,3.6624999046325684,25.916723251342773,3.5834999084472656,25.95151138305664,3.628000020980835,25.855846405029297,3.6449999809265137,26.125450134277344,0.16121961074852428
2023-11-16,3.7044999599456787,25.621028900146484,-0.0035031055938466705,0.0006790913305902515,3.7174999713897705,25.603635787963867,3.682499885559082,25.507970809936523,3.6624999046325684,25.916723251342773,3.634999990463257,25.96890640258789,3.6670000553131104,25.9949951171875,0.16229397264754952
2023-11-17,3.737499952316284,25.48187828063965,0.008868639896387446,-0.0054459118313811864,3.7044999599456787,25.621028900146484,3.7174999713897705,25.603635787963867,3.682499885559082,25.507970809936523,3.5834999084472656,25.95151138305664,3.674499988555908,25.751483917236328,0.15346060093398203
2023-11-20,3.8125,25.403606414794922,0.01986821597491017,-0.003076395087713499,3.737499952316284,25.48187828063965,3.7044999599456787,25.621028900146484,3.7174999713897705,25.603635787963867,3.6624999046325684,25.916723251342773,3.7095000743865967,25.77757453918457,0.16401612559639822
2023-11-21,3.814500093460083,25.429698944091797,0.0005244771158837516,0.0010265919717089421,3.8125,25.403606414794922,3.737499952316284,25.48187828063965,3.7044999599456787,25.621028900146484,3.682499885559082,25.507970809936523,3.6700000762939453,25.86454200744629,0.16209637050588493
2023-11-22,3.7664999961853027,25.516666412353516,-0.012663431778597654,0.0034140827172793983,3.814500093460083,25.429698944091797,3.8125,25.403606414794922,3.737499952316284,25.48187828063965,3.7174999713897705,25.603635787963867,3.628000020980835,25.855846405029297,0.1645180010588444
2023-11-23,3.7790000438690186,25.516666412353516,0.003313248705167273,0.0,3.7664999961853027,25.516666412353516,3.814500093460083,25.429698944091797,3.8125,25.403606414794922,3.7044999599456787,25.621028900146484,3.634999990463257,25.96890640258789,0.1639660547131999
2023-11-24,3.7964999675750732,25.403606414794922,0.0046201451544259815,-0.00444067468898826,3.7790000438690186,25.516666412353516,3.7664999961853027,25.516666412353516,3.814500093460083,25.429698944091797,3.737499952316284,25.48187828063965,3.5834999084472656,25.95151138305664,0.15391398696078842
2023-11-27,3.762500047683716,25.351425170898438,-0.00899593838200251,-0.0020562005638161693,3.7964999675750732,25.403606414794922,3.7790000438690186,25.516666412353516,3.7664999961853027,25.516666412353516,3.8125,25.403606414794922,3.6624999046325684,25.916723251342773,0.1586664166786572
2023-11-28,3.8010001182556152,25.264455795288086,0.010180578370415694,-0.003436449570240288,3.762500047683716,25.351425170898438,3.7964999675750732,25.403606414794922,3.7790000438690186,25.516666412353516,3.814500093460083,25.429698944091797,3.682499885559082,25.507970809936523,0.16088429677579094
2023-11-29,3.7860000133514404,25.29054832458496,-0.003954164805162114,0.001032243279097113,3.8010001182556152,25.264455795288086,3.762500047683716,25.351425170898438,3.7964999675750732,25.403606414794922,3.7664999961853027,25.516666412353516,3.7174999713897705,25.603635787963867,0.16230316266525432
2023-11-30,3.8289999961853027,25.47318458557129,0.011293615185232244,0.007195572056428096,3.7860000133514404,25.29054832458496,3.8010001182556152,25.264455795288086,3.762500047683716,25.351425170898438,3.7790000438690186,25.516666412353516,3.7044999599456787,25.621028900146484,0.16513526480376997
2023-12-01,3.9089999198913574,25.39491081237793,0.020677894818539592,-0.003077521749516709,3.8289999961853027,25.47318458557129,3.7860000133514404,25.29054832458496,3.8010001182556152,25.264455795288086,3.7964999675750732,25.403606414794922,3.737499952316284,25.48187828063965,0.17772607247876532
2023-12-04,3.820499897003174,25.507970809936523,-0.02290028917093974,0.004442191871014158,3.9089999198913574,25.39491081237793,3.8289999961853027,25.47318458557129,3.7860000133514404,25.29054832458496,3.762500047683716,25.351425170898438,3.8125,25.403606414794922,0.1982716375124008
2023-12-05,3.7725000381469727,25.603635787963867,-0.012643355374770926,0.0037433802655380604,3.820499897003174,25.507970809936523,3.9089999198913574,25.39491081237793,3.8289999961853027,25.47318458557129,3.8010001182556152,25.264455795288086,3.814500093460083,25.429698944091797,0.19996266581731123
2023-12-06,3.7165000438690186,25.664514541625977,-0.014955544784657965,0.0023749162739401266,3.7725000381469727,25.603635787963867,3.820499897003174,25.507970809936523,3.9089999198913574,25.39491081237793,3.7860000133514404,25.29054832458496,3.7664999961853027,25.516666412353516,0.20325469930047915
2023-12-07,3.7844998836517334,25.52536392211914,0.01813137003665549,-0.005436659215663011,3.7165000438690186,25.664514541625977,3.7725000381469727,25.603635787963867,3.820499897003174,25.507970809936523,3.8289999961853027,25.47318458557129,3.7790000438690186,25.516666412353516,0.21197011687254172
2023-12-08,3.819999933242798,25.621028900146484,0.00933665811905715,0.003740834272313013,3.7844998836517334,25.52536392211914,3.7165000438690186,25.664514541625977,3.7725000381469727,25.603635787963867,3.9089999198913574,25.39491081237793,3.7964999675750732,25.403606414794922,0.2043418772545079
2023-12-11,3.7799999713897705,25.65581703186035,-0.010526403080123783,0.0013568750736890544,3.819999933242798,25.621028900146484,3.7844998836517334,25.52536392211914,3.7165000438690186,25.664514541625977,3.820499897003174,25.507970809936523,3.762500047683716,25.351425170898438,0.1973980571090434
2023-12-12,3.7860000133514404,25.58624267578125,0.0015860542510079912,-0.00271551921330838,3.7799999713897705,25.65581703186035,3.819999933242798,25.621028900146484,3.7844998836517334,25.52536392211914,3.7725000381469727,25.603635787963867,3.8010001182556152,25.264455795288086,0.19686996177252916
2023-12-13,3.7860000133514404,25.368820190429688,0.0,-0.008533943151488727,3.7860000133514404,25.58624267578125,3.7799999713897705,25.65581703186035,3.819999933242798,25.621028900146484,3.7165000438690186,25.664514541625977,3.7860000133514404,25.29054832458496,0.1945748540936667
2023-12-14,3.8884999752044678,25.134002685546875,0.026713416462568678,-0.009299250365919965,3.7860000133514404,25.368820190429688,3.7860000133514404,25.58624267578125,3.7799999713897705,25.65581703186035,3.7844998836517334,25.52536392211914,3.8289999961853027,25.47318458557129,0.21406553752285643
2023-12-15,3.884999990463257,25.299243927001953,-0.0009004914113786365,0.006552892936595924,3.8884999752044678,25.134002685546875,3.7860000133514404,25.368820190429688,3.7860000133514404,25.58624267578125,3.819999933242798,25.621028900146484,3.9089999198913574,25.39491081237793,0.2129704832256772
2023-12-18,3.8480000495910645,25.295543670654297,-0.009569435673899875,-0.00014627025944567113,3.884999990463257,25.299243927001953,3.8884999752044678,25.134002685546875,3.7860000133514404,25.368820190429688,3.7799999713897705,25.65581703186035,3.820499897003174,25.507970809936523,0.20560145472223892
2023-12-19,3.8959999084472656,25.18451690673828,0.012396816590175882,-0.004398843490877654,3.8480000495910645,25.295543670654297,3.884999990463257,25.299243927001953,3.8884999752044678,25.134002685546875,3.7860000133514404,25.58624267578125,3.7725000381469727,25.603635787963867,0.20992186072218944
2023-12-20,3.9014999866485596,25.295543670654297,0.0014107288714222278,0.004398843490877622,3.8959999084472656,25.18451690673828,3.8480000495910645,25.295543670654297,3.884999990463257,25.299243927001953,3.7860000133514404,25.368820190429688,3.7165000438690186,25.664514541625977,0.20356984273203574
2023-12-21,3.9084999561309814,25.129003524780273,0.0017925663016954217,-0.0066055427641091066,3.9014999866485596,25.295543670654297,3.8959999084472656,25.18451690673828,3.8480000495910645,25.295543670654297,3.8884999752044678,25.134002685546875,3.7844998836517334,25.52536392211914,0.20348757458418418
2023-12-22,3.8954999446868896,25.1197509765625,-0.003331630864701173,-0.0003682697576951317,3.9084999561309814,25.129003524780273,3.9014999866485596,25.295543670654297,3.8959999084472656,25.18451690673828,3.884999990463257,25.299243927001953,3.819999933242798,25.621028900146484,0.20392333208094768
2023-12-26,3.8954999446868896,25.064237594604492,0.0,-0.0022123950758791778,3.8954999446868896,25.1197509765625,3.9084999561309814,25.129003524780273,3.9014999866485596,25.295543670654297,3.8480000495910645,25.295543670654297,3.7799999713897705,25.65581703186035,0.20037606360654805
2023-12-27,3.94350004196167,24.934709548950195,0.012246637907082969,-0.005181242518977926,3.8954999446868896,25.064237594604492,3.8954999446868896,25.1197509765625,3.9084999561309814,25.129003524780273,3.8959999084472656,25.18451690673828,3.7860000133514404,25.58624267578125,0.20166086767520416
2023-12-28,3.9130001068115234,25.01797866821289,-0.007764293971769603,0.003333922532015694,3.94350004196167,24.934709548950195,3.8954999446868896,25.064237594604492,3.8954999446868896,25.1197509765625,3.9014999866485596,25.295543670654297,3.7860000133514404,25.368820190429688,0.20355749043214422
2023-12-29,3.880500078201294,25.064237594604492,-0.00834033906042459,0.00184731998696234,3.9130001068115234,25.01797866821289,3.94350004196167,24.934709548950195,3.8954999446868896,25.064237594604492,3.9084999561309814,25.129003524780273,3.8884999752044678,25.134002685546875,0.2031505634549355
2024-01-02,3.86899995803833,25.27703857421875,-0.002967966591667373,0.008454384287897366,3.880500078201294,25.064237594604492,3.9130001068115234,25.01797866821289,3.94350004196167,24.934709548950195,3.8954999446868896,25.1197509765625,3.884999990463257,25.299243927001953,0.18911425588937392
2024-01-03,3.8475000858306885,25.360309600830078,-0.005572455833696495,0.003288920319655028,3.86899995803833,25.27703857421875,3.880500078201294,25.064237594604492,3.9130001068115234,25.01797866821289,3.8954999446868896,25.064237594604492,3.8480000495910645,25.295543670654297,0.17104915118886588
2024-01-04,3.8310000896453857,25.360309600830078,-0.004297719920560186,0.0,3.8475000858306885,25.360309600830078,3.86899995803833,25.27703857421875,3.880500078201294,25.064237594604492,3.94350004196167,24.934709548950195,3.8959999084472656,25.18451690673828,0.16510140334246207
2024-01-05,3.7945001125335693,25.360309600830078,-0.009573209599656143,0.0,3.8310000896453857,25.360309600830078,3.8475000858306885,25.360309600830078,3.86899995803833,25.27703857421875,3.9130001068115234,25.01797866821289,3.9014999866485596,25.295543670654297,0.15930594452099653
2024-01-08,3.799499988555908,25.314048767089844,0.0013167965968512109,-0.0018258088738107713,3.7945001125335693,25.360309600830078,3.8310000896453857,25.360309600830078,3.8475000858306885,25.360309600830078,3.880500078201294,25.064237594604492,3.9084999561309814,25.129003524780273,0.14600300288016999
2024-01-09,3.748500108718872,25.39731788635254,-0.013513687151423264,0.003284044568134026,3.799499988555908,25.314048767089844,3.7945001125335693,25.360309600830078,3.8310000896453857,25.360309600830078,3.86899995803833,25.27703857421875,3.8954999446868896,25.1197509765625,0.14952065025290237
2024-01-10,3.7809998989105225,25.351057052612305,0.008632709208340604,-0.0018231459277105026,3.748500108718872,25.39731788635254,3.799499988555908,25.314048767089844,3.7945001125335693,25.360309600830078,3.8475000858306885,25.360309600830078,3.8954999446868896,25.064237594604492,0.14870078336696432
2024-01-11,3.7764999866485596,25.36956024169922,-0.0011908469366554992,0.0007296121733049632,3.7809998989105225,25.351057052612305,3.748500108718872,25.39731788635254,3.799499988555908,25.314048767089844,3.8310000896453857,25.360309600830078,3.94350004196167,24.934709548950195,0.14863790808909114
2024-01-12,3.740000009536743,25.39731788635254,-0.009712037259593112,0.0010935337544055674,3.7764999866485596,25.36956024169922,3.7809998989105225,25.351057052612305,3.748500108718872,25.39731788635254,3.7945001125335693,25.360309600830078,3.9130001068115234,25.01797866821289,0.15247735264939763
2024-01-16,3.7664999961853027,25.61937141418457,0.007060573294444214,0.008705187778674477,3.740000009536743,25.39731788635254,3.7764999866485596,25.36956024169922,3.7809998989105225,25.351057052612305,3.799499988555908,25.314048767089844,3.880500078201294,25.064237594604492,0.11777555613679971
2024-01-17,3.7325000762939453,25.637874603271484,-0.009067916399167035,0.000721973626298209,3.7664999961853027,25.61937141418457,3.740000009536743,25.39731788635254,3.7764999866485596,25.36956024169922,3.748500108718872,25.39731788635254,3.86899995803833,25.27703857421875,0.12067049054032561
2024-01-18,3.744999885559082,25.665632247924805,0.003343315539210714,0.001082095516096137,3.7325000762939453,25.637874603271484,3.7664999961853027,25.61937141418457,3.740000009536743,25.39731788635254,3.7809998989105225,25.351057052612305,3.8475000858306885,25.360309600830078,0.11861831525398521
2024-01-19,3.7869999408721924,25.628623962402344,0.011152546895434285,-0.0014429799622101788,3.744999885559082,25.665632247924805,3.7325000762939453,25.637874603271484,3.7664999961853027,25.61937141418457,3.7764999866485596,25.36956024169922,3.8310000896453857,25.360309600830078,0.1167727212290049
2024-01-22,3.7639999389648438,25.637874603271484,-0.006091927798664862,0.000360884446114027,3.7869999408721924,25.628623962402344,3.744999885559082,25.665632247924805,3.7325000762939453,25.637874603271484,3.740000009536743,25.39731788635254,3.7945001125335693,25.360309600830078,0.1173967274664596
2024-01-23,3.7904999256134033,25.702640533447266,0.007015711382110759,0.002522996287006013,3.7639999389648438,25.637874603271484,3.7869999408721924,25.628623962402344,3.744999885559082,25.665632247924805,3.7664999961853027,25.61937141418457,3.799499988555908,25.314048767089844,0.1209241464577609
2024-01-24,3.882499933242798,25.628623962402344,0.02398134195657936,-0.002883880733120133,3.7904999256134033,25.702640533447266,3.7639999389648438,25.637874603271484,3.7869999408721924,25.628623962402344,3.7325000762939453,25.637874603271484,3.748500108718872,25.39731788635254,0.15072805040261705
2024-01-25,3.865499973297119,25.702640533447266,-0.004388225975928769,0.0028838807331201563,3.882499933242798,25.628623962402344,3.7904999256134033,25.702640533447266,3.7639999389648438,25.637874603271484,3.744999885559082,25.665632247924805,3.7809998989105225,25.351057052612305,0.1514665703486839
2024-01-26,3.8505001068115234,25.702640533447266,-0.003887995133573001,0.0,3.865499973297119,25.702640533447266,3.882499933242798,25.628623962402344,3.7904999256134033,25.702640533447266,3.7869999408721924,25.628623962402344,3.7764999866485596,25.36956024169922,0.14427517613897464
